Klantartikelnummer;omschrijving ;specificaties;Leverancier; referentie art.nr;Gewicht (gram);lengte (CM);breedte (CM);hoogte (CM);Verpakkings eenheden op een pallet;Verpakkings eenheden per laag;Bestel-hoev eenheid;Verpakkings eenheid (ST, DS, PAK etc.);Bulklokaties;Picklokaties;Voorraad (ST);Inkoopprijs per UoM;jan.;febr.;maart;april;mei;juni;juli;aug.;sept.;okt.;nov.;dec.;Tot;Tot kostprijs 2009;Voorraadwaarde;Besteleenheid;Aantal inkooporderregels;Avg aantal dagen  voorraad;Omloopsnelheid per artikel
3024731;HP1000 Cartridge C4848A geel 350ml;;Five 4 U;C4848A;;;;;;;1;St;;;0;€ 85,77;0;0;2;0;1;0;0;0;0;0;0;0;4;€ 343,08;€ 0,00;;;;
3024728;HP1000 Cartridge C4871A zwart 350ml;;Five 4 U;C4871A;;;;;;;1;St;;;0;€ 90,06;0;0;0;1;1;0;2;0;0;0;0;0;5;€ 480,32;€ 0,00;;;;
3026802;HP1000 Cartridge C4872A blauw 175ml;;Five 4 U;C4872A;;;;;;;1;St;;;0;€ 54,35;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3026803;HP1000 Cartridge C4873A geel 175ml;;Five 4 U;C4873A;;;;;;;1;St;;;0;€ 54,35;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3026805;HP1000 Cartridge C4874A rood 175ml;;Five 4 U;C4874A;;;;;;;1;St;;;0;€ 54,35;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3026806;HP1000 Printh& Cleaner C4820A zwart;;Five 4 U;C4820A;;;;;;;1;St;;;0;€ 95,87;0;0;2;0;1;0;1;0;0;0;0;0;5;€ 511,31;€ 0,00;;;;
3026807;HP1000 Printh& Cleaner C4821A blauw;;Five 4 U;C4821A;;;;;;;1;St;;;0;€ 80,09;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3026809;HP1000 Printh& Cleaner C4822A rood;;Five 4 U;C4822A;;;;;;;1;St;;;0;€ 95,87;0;0;0;0;0;0;2;0;0;0;0;0;3;€ 255,65;€ 0,00;;;;
3026808;HP1000 Printh& Cleaner C4823A geel;;Five 4 U;C4823A;;;;;;;1;St;;;0;€ 80,09;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3050483;HP120 / HP130 Cartridge C5016A zwart;;Five 4 U;C5016A;;;;;;;1;St;;;10;€ 26,29;7;2;5;4;6;4;6;9;4;5;5;5;63;€ 1.647,51;€ 262,90;;;57;6,3
3032933;HP5000 Cartridge C4930A  zwart;;Five 4 U;C4930A;;;;;;;1;St;;;2;€ 124,11;0;0;0;0;0;1;0;0;0;0;0;0;1;€ 165,48;€ 248,22;;;540;0,7
3032935;HP5000 Cartridge C4931A blauw;;Five 4 U;C4931A;;;;;;;1;St;;;2;€ 124,11;0;0;1;1;0;1;0;1;0;0;0;0;5;€ 661,92;€ 248,22;;;135;2,7
3032936;HP5000 Cartridge C4932A rood;;Five 4 U;C4932A;;;;;;;1;St;;;2;€ 124,11;0;0;0;1;0;0;0;1;0;0;0;0;3;€ 330,96;€ 248,22;;;270;1,3
3032937;HP5000 Cartridge C4933A geel;;Five 4 U;C4933A;;;;;;;1;St;;;2;€ 124,11;0;0;0;2;1;1;0;0;0;0;0;0;5;€ 661,92;€ 248,22;;;135;2,7
3032938;HP5000 Cartridge C4934A licht blauw;;Five 4 U;C4934A;;;;;;;1;St;;;2;€ 124,11;0;0;0;0;0;2;0;0;0;0;0;0;3;€ 330,96;€ 248,22;;;270;1,3
3032939;HP5000 Cartridge C4935A licht rood;;Five 4 U;C4935A;;;;;;;1;St;;;2;€ 124,11;0;1;0;2;0;0;0;0;1;0;0;0;5;€ 661,92;€ 248,22;;;135;2,7
3040425;HP5000 Printh+Cleaner C4950A zwart;;Five 4 U;C4950A;;;;;;;1;St;;;1;€ 85,33;0;0;0;0;0;1;0;0;1;0;0;0;3;€ 227,55;€ 85,33;;;135;2,7
3040426;HP5000 Printh+Cleaner C4951A blauw;;Five 4 U;C4951A;;;;;;;1;St;;;1;€ 85,33;0;0;0;0;0;1;0;0;1;0;0;0;3;€ 227,55;€ 85,33;;;135;2,7
3040427;HP5000 Printh+Cleaner C4952A rood;;Five 4 U;C4952A;;;;;;;1;St;;;1;€ 85,33;0;0;0;0;0;1;1;0;1;0;0;0;4;€ 341,32;€ 85,33;;;90;4,0
3040428;HP5000 Printh+Cleaner C4953A geel;;Five 4 U;C4953A;;;;;;;1;St;;;1;€ 85,33;0;0;0;0;0;1;0;0;1;0;0;0;3;€ 227,55;€ 85,33;;;135;2,7
3040355;HP5000 Printh+Cleaner C4954A licht blauw;;Five 4 U;C4954A;;;;;;;1;St;;;1;€ 92,94;0;0;0;0;0;1;0;0;1;0;0;0;3;€ 247,84;€ 92,94;;;135;2,7
3043729;HP5000 Printh+Cleaner C4955A licht rood;;Five 4 U;C4955A;;;;;;;1;St;;;1;€ 85,33;0;0;0;0;0;1;0;0;1;0;0;0;3;€ 227,55;€ 85,33;;;135;2,7
3065703;HP70 130ml Blue Vivera Ink cartridge;;Five 4 U;C9458A;;;;;;;1;St;;;0;€ 40,89;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065698;HP70 130ml Cyan Vivera Ink cartridge;;Five 4 U;C9452A;;;;;;;1;St;;;0;€ 45,08;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065704;HP70 130ml Gloss Enhancer Ink cartridge;;Five 4 U;C9459A;;;;;;;1;St;;;0;€ 30,55;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065702;HP70 130ml Green Vivera Ink cartridge;;Five 4 U;C9457A;;;;;;;1;St;;;0;€ 40,89;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065696;HP70 130ml Grey Vivera Ink cartridge;;Five 4 U;C9450A;;;;;;;1;St;;;0;€ 40,89;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3066080;HP70 130ml Light Cyan (Vivera Ink);;Five 4 U;C9390A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065697;HP70 130ml Light Grey Vivera Ink cartr;;Five 4 U;C9451A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065693;HP70 130ml Light Magenta Vivera Ink cart;;Five 4 U;C9455A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065699;HP70 130ml Magenta Vivera Ink cartridge;;Five 4 U;C9453A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065694;HP70 130ml Matte Black Vivera Ink cart;;Five 4 U;C9448A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065695;HP70 130ml Photo Black Vivera Ink cart;;Five 4 U;C9449A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065701;HP70 130ml Red Vivera Ink cartridge;;Five 4 U;C9456A;;;;;;;1;St;;;0;€ 40,89;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3065700;HP70 130ml Yellow Vivera Ink cartridge;;Five 4 U;C9454A;;;;;;;1;St;;;0;€ 45,07;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3017158;Inktcartr Dye blauw 2000/2500/3000/3500;;Five 4 U;C1807A;;;;;;;1;St;;;0;€ 101,55;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3017160;Inktcartr Dye geel 2000/2500/3000/3500;;Five 4 U;C1809A;;;;;;;1;St;;;0;€ 101,56;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3017159;Inktcartr Dye rood 2000/2500/3000/3500;;Five 4 U;C1808A;;;;;;;1;St;;;0;€ 101,55;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3017157;Inktcartr Dye zwart 2000/2500/3000/3500;;Five 4 U;C1806A;;;;;;;1;St;;;0;€ 101,55;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3036491;Inktcartridge blauw nr10 28ml;;Five 4 U;C4841AE;;;;;;;1;St;;;0;€ 22,97;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3036493;Inktcartridge geel nr10 28ml;;Five 4 U;C4842AE;;;;;;;1;St;;;0;€ 22,97;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3036492;Inktcartridge rood nr10 28ml;;Five 4 U;C4843AE;;;;;;;1;St;;;0;€ 22,97;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
